user_id,time,place,date,topic,wday,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9,sig_conv_len,conv_len,sig_conv_portion
3788,20:0,at home,2018-10-22,,Monday,Under 18 years old,Qilu Liu,Jinan,Sautéed Sweet and Sour Pork Tenderloin,"['Shaolin Popey', 'A Home Too Far II', 'Future Cops', 'Vampire Family']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Jacky Cheung']",Brother,News,['Anecdote of the Court of Heaven'],Student,Drunk in Love,,,,Happy dumplings,0.8333333333333334,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,16,18,0.8888888888888888
3789,22:0,at home,,,,26-35,Lijiang Lei,Harbin,Sautéed Pork in Hot Pepper Sauce,"['Bruce Lee: A Warriors Journey', 'Mr. Six', 'Jackie Chan: My Story', 'Miracle', 'Jackie Chan: My Stunts']","['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul', 'Dad Where Are We Going?', 'Drunken Master']","['Rainbow', 'Coupe', 'Strive For Happiness']",Male,"['Jackie Chan', 'Kris Wu']",Drunken Master II,Poi,"['Valerian and the City of a Thousand Planets', 'Earth: One Amazing Day']",Student,Time Boils The Rain,,,"['Jackie Chans news, Kris Wus news']",,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3790,22:0,at home,,,,Under 18 years old,Lingjun Zheng,Jinan,Steamed Egg Custard,"['True Love', 'The Days of Being Dumb', 'A Chinese Ghost Story', 'The Swordsman']","['A Chinese Ghost Story', 'Normal Breathing and Heartbeat', 'Departing One']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Jay Chou', 'Leslie Cheung']",1:99 Shorts,Poi,"['To Live and Die in Tsimshatsui', 'Perhaps Love', 'My Dear Son']",Student,Clubbing Girl,,"['Jacky Cheungs news', 'Jay Chous news']",,,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3791,8:0,on the way to work,,,,Over 50 years old,Jiaolu Lei,Beijing,Sliced Beef in Hot Chili Oil,['Vampire Family'],"['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Female,"['Jimmy Lin', 'Leehom Wang']",Shaolin Popey,Poi,['Anecdote of the Court of Heaven'],Employed,The One and Only,,"['Jimmy Lins news', 'Leehom Wangs news']",,,0.5,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3792,22:0,at home,,,,36-50,Xinxia Liu,Yangzhou,Marinated Fish,"['Bruce Lee: A Warriors Journey', 'The Foreigner', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Drunken Master', 'Revolution', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith']","['Strive For Happiness', 'Crying Palms', 'All the Things You Never Knew']",Female,"['Jackie Chan', 'Leehom Wang']",Earth: One Amazing Day,News,"['Lust', 'Caution', 'Jackie Chan: My Story']",Employed,Stranger In The North,Wanzhou Roasted Fish,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
3793,8:0,on the way to work,,,,36-50,Yuzhen Hu,Changchun,Steamed Chicken with Chili Sauce,"['Chongqing Blues', 'Happy Together', 'Call for Love', 'Flash Point', 'Buddha Mountain']","['You Hate Me So Much', 'The Years Flow Like Water', 'A Chinese Ghost Story', 'The Promise (Mandarin)']","['Normal Breathing and Heartbeat', 'Just Started', 'Silence is Gold']",Male,"['Bingbing Fan', 'Leslie Cheung']",New Shaolin Temple,News,"['My Way', 'From ashes to ashes']",Employed,When wind blows again,Yuweitang Flavour Sichuan Cuisine,,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
3794,22:0,at home,2018-11-26,,Monday,26-35,Yujiang Hu,Jiujiang,Stir-Fried Venerupis,"['A Simple Life', 'The Hidden Battle', 'A World Without Thieves', 'What a Wonderful World', 'Foreign Lands', 'Mr. Six']","['There Is a Place (Remix)', 'Good Kid', 'Fiya', 'Theres a place', 'There Is a Place', 'A Life Of Fighting Is But A Dream', 'Love Of Eternity']","['Greenhouse Girl', 'Dad Where Are We Going?', 'The Best Voice']",Male,"['Andy Lau', 'Kris Wu']",McDull,Poi,['Valerian and the City of a Thousand Planets'],Employed,Time Boils The Rain,,,"['Andy Laus news, Kris Wus news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
3795,12:0,at work,,,,36-50,Xinfeng Ren,Zhengzhou,Marinated Fish,"['The Breakup Guru', 'The Crossing I', 'The Last Tycoon', 'Forever Young', 'Reset']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Ip Man 2,News,"['Insanity', 'City Hunter', 'Les saisons']",Employed,You Hate Me So Much,Huqiandai Roasted Fish,,,,0.3333333333333333,0.0,0.5,0.6666666666666667,0.75,0.6,0.5,0.5714285714285714,0.625,0.625,12,16,0.75
3796,20:0,at home,,,,26-35,Qizhen Ji,Changchun,Marinated Fish,"['Forever Friends', 'Flying Dagger', 'To Miss with Love']","['Where Are We Going', 'Dad?\\\\xa0']",['Scarecrow'],Male,"['Jimmy Lin', 'Leslie Cheung']",Brother,Poi,['Shaolin Popey'],Employed,Glass-like Love,,,"['Jimmy Lins news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,1.0
3797,8:0,on the way to work,2018-10-16,,Tuesday,18-25,Pinglu Liu,Shenyang,Kung Pao Chicken,['To Me the Way'],"['Poems & Tears', 'Love Confession']","['Enchanting Melody', 'Rain Falls All Night']",Female,"['Mi Yang', 'Jay Chou']",Kung Fu Panda 3,Poi,['Kung Fu Panda 3'],Employed,Rain,,"['Mi Yangs news', 'Jay Chous news']",,,0.5,1.0,1.0,1.0,0.75,0.8,0.8,0.8,0.8,0.8,8,10,0.8
3798,18:0,on the way home,2018-11-1,,Thursday,Under 18 years old,kunzhou Hu,Guiyang,Mapo Tofu,,"['Love is Simple', 'Call Me by Your Name', 'Can You Feel the Love Tonight', 'I Cant Forget You', 'She Came to My Concert', 'be torn with grief', 'Slowly']","['Blessing', 'Wolf Legend']",Male,['Jacky Cheung'],,Movie,,Student,I Waited Until the Flower Withered,Gourmets Hunan Cuisine,['Jacky Cheungs news'],,,0.5,1.0,1.0,1.0,0.75,0.6,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667,12,18,0.6666666666666666
3799,18:0,on the way home,,,,Over 50 years old,Fangyang Liu,Wuxi,Steamed Chicken with Chili Sauce,"['Fallen City', 'Last Winner', 'Comic King']",['Thinking of you'],['Ocean'],Female,"['Ruby Lin', 'Jacky Cheung']",Dragons Love,News,['Love Trilogy'],Employed,Shes Gone Far Away,Unforgettable Hunan Restaurant(Powerlong City Plaza),,,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
3800,7:0,,2018-12-22,,,Over 50 years old,Naxia Ji,Yangzhou,Sweet and Sour Spare Ribs,,['Revolution'],['All the Things You Never Knew'],Female,['Leehom Wang'],,Movie,,Retired,Need Some Company,,,['Leehom Wangs news'],Wanzhou Roasted Fish,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
3801,12:0,at work,,,,36-50,Nawen Cai,Xuzhou,Yu-Shiang Shredded Pork (Sautéed with Spicy Garlic Sauce),"['Wu Yen', 'Invisible Target', 'Everyday is Valentine', 'Unforgettable', 'Left Right Love Destiny', 'Tiramisu']",['Once'],['Its Time'],Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",King of Comedy,Poi,"['Failan', 'Running On Karma', 'One Night in Mongkok']",Employed,Not The End Of The World,,"['Cecilia Cheungs news', 'Jay Chous news']",,,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3802,12:0,at school,,,,18-25,shanxiao Wang,Luoyang,Red-Cooked Pork,['A Chinese Ghost Story II:The Tao In Human World'],"['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Female,"['Nicholas Tse', 'Jacky Cheung', 'Cecilia Cheung']",The Stool Pigeon,Poi,['My Dear Son'],Student,Shes Gone Far Away,,"['Nicholas Tses news', 'Jacky Cheungs news']",,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.875,14,16,0.875
3803,12:0,,,,,Over 50 years old,Xinqian Liu,Yinchuan,Marinated Fish,"['The Island', 'Mr. Six', 'No Mans Land', 'Design Of Death', 'Hooked on You']","['Producer Cypher', 'Chinese Soul', 'Dear Child']","['Coupe', 'A Branch of Plum Blossom']",Female,"['Bo Huang', 'Kris Wu']",Dearest,Poi,"['Valerian and the City of a Thousand Planets', 'The Little Prince']",Retired,Miss You,,,"['Bo Huangs news, Kris Wus news']",,0.6666666666666667,0.0,0.5,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
3804,8:0,on the way to work,,,,36-50,Mingzheng Li,Shenzhen,Steamed Fish Head with Diced Hot Red Peppers ,"['Once a Thief', 'Days of Being Wild', 'Moonlight Express', 'July Rhapsody']","['You Will Always Be My Love', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'Piano in the Attic', 'Cant Fight The Feeling']","['The Years Flow Like Water', 'be torn with grief', 'Call Me by Your Name']",Male,"['Leslie Cheung', 'Jacky Cheung']",Buenos Aires Zero Degree,News,"['The Enigma of Love', 'Yesteryou Yesterme Yesterday II']",Employed,I Waited Until the Flower Withered,Zhaizhai Hunan Restaurant,,,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3805,18:0,on the way home,,,,18-25,Nafei Jin,Baoding,Sautéed Shredded Pork in Sweet Bean Sauce,['The Little Chinese Seamstress'],,,Female,['Xun Zhou'],A West Lake Moment,music,['The Message'],Student,,Kwonkimdo Korean Self-served BBQ and Hot Pot,['Xun Zhous news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3806,18:0,on the way home,2018-10-22,,Monday,Over 50 years old,Xiaoqin Liu,Taiyuan,Tossed Clear Noodles in Chili Sauce,"['Wu Yen', 'Help!!!', 'Twelve Nights', 'Unforgettable', 'New Police Story', 'Metade Fumaca', 'Left Right Love Destiny', 'To Me the Way', 'The Beast Stalker', 'Tiramisu']","['The Promised Love', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Once', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night', 'Its Time']",Female,"['Cecilia Cheung', 'Jay Chou', 'Nicholas Tse']",King of Comedy,Poi,"['Kung Fu Panda 3', 'Second Time Around', 'Failan', 'One Night in Mongkok', 'The Legend of Speed', 'Running On Karma']",Employed,Clubbing Girl,,,"['Cecilia Cheungs news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,1.0
3807,20:0,at home,,Receiving a bonus,,26-35,Chaohua Sun,Nanchang,Hand-Shredded Chicken,,,,Male,['Nicholas Tse'],Time and Tide,music,,Employed,,,,['Nicholas Tses news'],Made in Human(Jiandeguan Store),0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.7777777777777778,20,24,0.8333333333333334
3808,22:0,at home,,,,18-25,shanxiao Wang,Fuzhou,Marinated Fish,,"['To Love You is to Love Myself', 'Heroes of Earth']",['A Simple Song'],Female,['Leehom Wang'],,Movie,,Student,The Sun Washed by Spring Rain,Ruiyu Roasted Fish,,['Leehom Wangs news'],,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3809,7:0,on the way to school,,,,Under 18 years old,Naxi Zhang,Guiyang,Kung Pao Chicken,"['Kung Fu Panda 3', 'Sacrifice', 'The Message']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Jiong He', 'Mi Yang']",The Crossing I,News,"['Insanity', 'Woman Who Flirt']",Student,Naughty Love,,,,Gourmets Hunan Cuisine,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3810,22:0,at home,,,,26-35,Linglu He,Xining,Steamed Pork with Preserved Vegetable,"['Bruce Lee: A Warriors Journey', 'Chop Socky: Cinema Hong Kong', 'Jackie Chan: My Stunts']",['Drunken Master'],['Strive For Happiness'],Female,"['Jackie Chan', 'Kris Wu']",The Foreigner,News,['Jackie Chan: My Story'],Student,Families,,,,Laoqi Sichuan Restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,14,1.0
3811,7:0,on the way to school,,Academic progress,,26-35,Pingfeng Yang,Lianyungang,Spicy Crawfish,,['Love is Simple'],['Blessing'],Female,"['Cecilia Cheung', 'Jacky Cheung', 'Nicholas Tse']",Left Right Love Destiny,News,,Student,Love Net,,,,Yuduoduo Roasted Ocean Fish,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.75,0.7777777777777778,18,22,0.8181818181818182
3812,22:0,at home,2018-10-22,,Monday,Under 18 years old,Jiaoshan Zeng,Shanghai,Steamed Fish Head with Diced Hot Red Peppers ,"['The Crossing I', 'Bullet in the Head', 'Kung Fu Panda 3', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'Fall In Love Like A Star', 'Brotherhood of Blades 2: the Battlefield of Asura']","['Years of Friendship', 'Love is Simple']","['Ode To Joy', 'Blessing']",Female,"['Xiaoming Huang', 'Jacky Cheung', 'Mi Yang']",Les saisons,News,"['A Chinese Ghost Story II:The Tao In Human World', 'Insanity', 'City Hunter', 'The Message', 'Ip Man 2']",Student,Waiting For You Till My Heart Aches,Xiangfulou Hunan Restaurant,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,1.0
3813,22:0,at home,,,,26-35,Shuaibin Si,Xining,Sautéed Spicy Pork ,"['The Viral Factor', 'Help!!!', 'The Bullet Vanishes', 'Time and Tide', 'Running On Karma', 'Tiramisu', 'Unforgettable', 'Mr. Six']","['Explore', 'Sinner', 'Time Boils The Rain', 'From Now On', 'Hold me down']","['All Of Me', 'Love While Walking (Mandarin)', 'Theres a place']",Male,"['Nicholas Tse', 'Kris Wu', 'Cecilia Cheung']",Bodyguards and Assassins,News,"['New Police Story', 'As The Light Goes Out', 'Metade Fumaca', 'Invisible Target', 'Valerian and the City of a Thousand Planets']",Employed,Rainbow,Laoqi Sichuan Restaurant,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,12,16,0.75
3814,20:0,,,,,Over 50 years old,Ling Zhou,Rizhao,poached spicy slices of pork,"['Dearest', 'No Mans Land', 'Design Of Death', 'Hooked on You', 'To Me the Way']","['Golden Armor', 'Fireworks Cool Easily', 'Dear Child', 'The Promised Love']","['Superman Cant Fly', 'A Branch of Plum Blossom', 'Rooftop']",Female,"['Bo Huang', 'Jay Chou']",The Island,Poi,"['Kung Fu Panda 3', 'The Little Prince']",Retired,Orchid Pavillion,,,"['Bo Huangs news, Jay Chous news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,16,1.0
3815,22:0,at home,,,,Under 18 years old,Jiaoshan Ren,Shenyang,poached spicy slices of pork,"['My Dear Son', 'True Love', 'A Chinese Ghost Story III:TaoTaoTao', 'The Days of Being Dumb']","['Sentimental Past', 'Departing One', 'Miss You']",['Love You More Each Day'],Female,"['Jacky Cheung', 'Leehom Wang', 'Leslie Cheung']",Bullet in the Head,News,"['Golden Chicken 2', 'July Rhapsody', '1:99 Shorts']",Student,You Are a Song Within My Heart,,,,Four Girls Sichuan Cuisine,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,18,18,1.0
3816,8:0,on the way to work,2018-11-14,,Wednesday,36-50,Lifei Chen,Fuzhou,Spicy Hot Pot,"['Bruce Lee: A Warriors Journey', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution', 'Jackie Chan: My Story', 'Miracle', 'Jackie Chan: My Stunts']","['A Simple Song', 'Drunken Master']","['KISS GOODBYE', 'Strive For Happiness']",Female,"['Jackie Chan', 'Leehom Wang']",The Art of Action: Martial Arts in Motion Picture,News,"['Earth: One Amazing Day', 'Lust', 'Caution']",Employed,Descendants of the Dragon,Wanzhou Roasted Fish and Chongqing Casserole Chicken,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,10,12,0.8333333333333334
3817,18:0,on the way home,,Promotion,,26-35,shanxiao Wang,Hangzhou,Marinated Fish,,['Tide'],['Heartburn'],Female,"['Aaron Kwok', 'Jiong He']",Somebody Up There Likes Me,News,,Employed,Could You Love Me?,Wanzhou Roasted Fish and Spicy Hot Pot,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,14,18,0.7777777777777778
3818,20:0,,,,,Over 50 years old,Fengnan Yu,Xi'an,Steamed Pork with Preserved Vegetable,,['The Years Flow Like Water'],['Miss You'],Male,"['Bo Huang', 'Leslie Cheung']",Crazy Racer,News,,Retired,A Man Of Intention,,,,Zhongtian Food Sichuan Cuisine(Normal University store),0.75,1.0,1.0,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,16,20,0.8
3819,12:0,at work,,Easy work,,36-50,Xuanchao Ren,Dongguan,Boiled Fish with Pickled Cabbage and Chili ,['Double Xposure'],,,Male,"['Bingbing Fan', 'Jiong He']",I Am Not Madame Bovary,News,['Flash Point'],Employed,Invisible Hands,Old fellow Hunan Cuisine,,,,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888,20,22,0.9090909090909091
3820,12:0,at school,,,,Under 18 years old,Fanyu Yang,Fuzhou,Marinated Fish,"['Life and Death Plunder', 'The Equation of Love & Death', 'Mr. Right Wanted', 'Perhaps Love']",['The Promise (Mandarin)'],['For the Children'],Male,"['Xun Zhou', 'Jay Chou', 'Rene Liu']",The Little Chinese Seamstress,News,"['Suzhou River', 'A West Lake Moment']",Student,How Are You,,,,Ruiyu Roasted Fish,0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3821,12:0,at school,,,,18-25,Xiaoqian Ren,Rizhao,Steamed Chicken with Chili Sauce,"['Woman Who Flirt', 'Sacrifice', 'The Breakup Guru', 'American Dreams in China', 'Brotherhood of Blades 2: the Battlefield of Asura', 'The Last Tycoon']",['Years of Friendship'],['Ode To Joy'],Female,"['Xiaoming Huang', 'Kris Wu', 'Mi Yang']",The Message,News,"['Ip Man 2', 'City Hunter', 'Bright  Heart']",Student,Tough Pill,Little Pink Fish Sichuan Restaurant(RT Mart store),,,,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
3822,7:0,on the way to school,,,,Under 18 years old,Chaozhen Niu,Xiamen,Stir-Fried Venerupis,,"['Producer Cypher', 'A Life Of Fighting Is But A Dream', 'Chinese Soul']","['Rainbow', 'Coupe']",Male,['Kris Wu'],,Movie,,Student,Tough Pill,Lugang Seafood & Bengang Sichuan Cuisine,['Kris Wus news'],,,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3823,18:0,,,,,Over 50 years old,Jiaowen Zhao,Foshan,Duck Blooding Chili Sauce ,"['Throw Down', 'And I Hate You So']",['Love You'],['The Best Voice'],Female,"['Aaron Kwok', 'Kris Wu']",Floating City,Poi,['Somebody Up There Likes Me'],Retired,Tough Pill,,"['Aaron Kwoks news', 'Kris Wus news']",,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.8571428571428572,0.8571428571428572,12,14,0.8571428571428571
3824,12:0,,,,,Over 50 years old,Liqi Yang,Nanjing,Beef in Sour Soup,"['True Love', 'Bullet in the Head', 'The Swordsman', 'July Rhapsody', 'Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['Beautiful', 'The 18 Martial Arts', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica', 'Together We Move On', 'Departing One', 'You Hate Me So Much']","['All the Things You Never Knew', 'Love You More Each Day']",Male,"['Jacky Cheung', 'Leehom Wang', 'Leslie Cheung']",The Enigma of Love,Poi,"['A Chinese Ghost Story III:TaoTaoTao', 'To Live and Die in Tsimshatsui', 'Lust', 'Caution', 'Golden Chicken 2', 'My Dear Son']",Retired,Bosom Friend,,,"['Jacky Cheungs news, Leehom Wangs news']",,0.6666666666666667,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.75,14,16,0.875
3825,22:0,at home,,Academic setback,,18-25,Yuzhou Sun,Changsha,Steamed Chicken with Chili Sauce,,,,Male,"['Leslie Cheung', 'Kris Wu']",Happy Together,News,,Student,Heaven & Earth,Shangwei Hunan Cuisine Restaurant,,,,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.5,0.5555555555555556,15,22,0.6818181818181818
3826,22:0,at home,,,,Over 50 years old,Lingjun Zeng,Chengdu,Kung Pao Chicken,['The Secret Life of Pets'],"['Who', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['Heartburn', 'Dream at That Time']",Female,"['Ruby Lin', 'Jiong He']",Comic King,News,['Happy Running'],Employed,Run,,,,No.3 Courtyard Selected Restaurant,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778,16,18,0.8888888888888888
3827,18:0,on the way home,,,,18-25,Lingqian Zhou,Chengdu,Braised Chicken with Potato and Green Pepper,"['The Breakup Guru', 'The Bullet Vanishes', 'Kung Fu Panda 3']",['Must Be Happy'],['Love Support'],Female,"['Mi Yang', 'Jacky Cheung']",Fall In Love Like A Star,Poi,['Love in The Buff'],Student,Blessing,,,"['Mi Yangs news, Jacky Cheungs news']",,0.5,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.7142857142857143,0.7142857142857143,12,14,0.8571428571428571
3828,22:0,at home,,,,26-35,Yuzhen Hu,Nantong,Marinated Fish,"['New Police Story', 'Mr. Six', 'Twelve Nights', 'Bodyguards and Assassins', 'Fly Me to Polaris', 'Help!!!', 'One Night in Mongkok', 'The Bullet Vanishes']","['Miss You', 'All Of Me', 'Once', 'November Rain', 'There Is a Place', 'Big Bowl Thick Noodles']","['Like That', 'Its Time', 'Explore']",Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Left Right Love Destiny,Poi,"['Valerian and the City of a Thousand Planets', 'Everyday is Valentine', 'Unforgettable', 'Failan', 'King of Comedy']",Employed,A Life Of Fighting Is But A Dream,,,"['Cecilia Cheungs news, Kris Wus news']",,1.0,0.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875,16,16,1.0
