user_id,wday,time,place,date,topic,user_profile_age_range,user_profile_name,user_profile_residence,user_profile_accepted_food,user_profile_accepted_movies,user_profile_accepted_music,user_profile_rejected_music,user_profile_gender,user_profile_accepted_celebrities,user_profile_accepted_movie,user_profile_reject,user_profile_rejected_movies,user_profile_occupation,user_profile_accepted_music.1,user_profile_accepted_poi,user_profile_favorite_news,user_profile_accepted_news,user_profile_poi,precision,precision_1,precision_2,precision_3,precision_4,precision_5,precision_6,precision_7,precision_8,precision_9
4432,,12:0,at school,,Doing badly in exams,26-35,Pingqian Zeng,Lhasa,Braised Chicken with Mushroom,"['Love Is Not a Game But a Joke', '10+10', 'City of Glass', 'Beijing Rocks']","['You Will Always Be My Love', 'Secret Garden']","['Coffee', 'That year']",Female,"['Hsu Chi', 'Jacky Cheung']",The Island Tales,News,['The Assassin'],Student,In Deep Autumn,Country Love Dumpling Restaurant,,,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4439,,12:0,,2018-12-10,,Over 50 years old,Mingzheng Li,Changchun,Steamed Chicken with Chili Sauce,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Male,['Andy Lau'],A Simple Life,music,['Foreign Lands'],Retired,,Yuweitang Flavour Sichuan Cuisine,,['Andy Laus news'],,1.0,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.8571428571428572,0.8571428571428572
4446,Friday,22:0,at home,2018-11-2,,18-25,Xiaoxia Niu,Rizhao,Duck Blooding Chili Sauce ,"['The Little Chinese Seamstress', 'The Peony Pavilion', 'The Equation of Love & Death', 'Perhaps Love', 'Children From The Distant Planet', 'Run Papa Run', 'Migratory Bird']",['The Promise (Mandarin)'],['For the Children'],Female,"['Xun Zhou', 'Kris Wu', 'Rene Liu']",Flying Swords of Dragon Gate,News,"['Suzhou River', 'The Little Prince', 'The Message', 'A West Lake Moment']",Employed,Tough Pill,,,,Little Pink Fish Sichuan Restaurant(RT Mart store),0.6666666666666667,0.0,0.5,0.6666666666666667,0.75,0.6,0.6666666666666667,0.7142857142857143,0.625,0.6666666666666667
4455,Sunday,20:0,at home,2018-11-25,,26-35,Shanxiang Yang,Guangzhou,Sautéed Pork in Hot Pepper Sauce,,"['Bicycle', 'Snake Dance', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night']",Male,['Jay Chou'],,Movie,,Student,The Promised Love,Pinshuguo Selected Sichuan Restaurant(ScienceTown store),['Jay Chous news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4456,Sunday,12:0,at work,2018-12-9,,36-50,Xiaojun Li,Beijing,Sliced Beef in Hot Chili Oil,['Left Right Love Destiny'],"['The Moon Represents My Heart', 'Run Toward the Future', 'Together We Move On', 'Where Are You Now']","['Silence is Gold', 'A Man Of Intention']",Female,"['Aaron Kwok', 'Leslie Cheung']",Throw Down,News,['Farewell My Concubine'],Employed,In My Lifetime,,,,Yuxin Sichuan Cuisine（Xidan Store）,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4464,,20:0,at home,,Pressure in school,18-25,Yuzhen Hu,Changchun,Steamed Chicken with Chili Sauce,,['Poems & Tears'],['Rain Falls All Night'],Male,"['Andy Lau', 'Jay Chou']",Saving Mr.Wu,Poi,,Student,Fireworks Cool Easily,,"['Andy Laus news', 'Jay Chous news']",,,0.5,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4465,Sunday,12:0,at work,2018-11-11,,Over 50 years old,Lingyang Zhao,Shenzhen,Tossed Clear Noodles in Chili Sauce,['To Me the Way'],"['How Are You', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Female,"['Andy Lau', 'Jay Chou']",What a Wonderful World,News,['Kung Fu Panda 3'],Employed,Shadow Play\xa0,,,,Top Chef Sichuan Restaurant(Downtown Store),0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4479,,12:0,at work,,Pressure  at work,26-35,Liguo Jin,Nanchang,Hand-Shredded Chicken,,['To Love You is to Love Myself'],['A Simple Song'],Male,"['Mi Yang', 'Leehom Wang']",The Breakup Guru,News,,Employed,Stranger In The North,Made in Human(Jiandeguan Store),,,,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4490,Saturday,18:0,on the way home,2018-12-15,,26-35,Xinbin Liu,Changchun,Steamed Chicken with Chili Sauce,"['Alls Well', 'Ends Well 2012', 'A Fairy Tale in Beijing', 'The Breakup Guru', 'Reset', 'Love in The Buff']",,,Male,['Mi Yang'],Kung Fu Panda 3,music,['L.O.R.D（Legend of Ravaging Dynasties）'],Employed,,Yuweitang Flavour Sichuan Cuisine,['Mi Yangs news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
4492,,8:0,on the way to work,,Busy work,18-25,Pinglu Liu,Zhengzhou,Marinated Fish,,['Miss You'],['Explore'],Female,"['Hsu Chi', 'Kris Wu']",Love Is Not a Game But a Joke,News,,Employed,Heaven & Earth,Bailechuan Roasted Fish(Fengye Square,,,,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4493,,8:0,on the way to work,,Easy work,26-35,Liguo Jin,Taiyuan,Kung Pao Chicken,['Left Right Love Destiny'],,,Male,"['Cecilia Cheung', 'Kris Wu', 'Nicholas Tse']",Unforgettable,News,['King of Comedy'],Employed,Big Bowl Thick Noodles,King Chef Sichuan Cuisine,,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4494,Sunday,8:0,on the way to work,2018-11-18,,Over 50 years old,Xinbin Liu,Luoyang,Mapo Tofu,"['The Hidden Battle', 'A World Without Thieves', 'Days of Being Wild', 'When Heaven Burns', 'Infernal Affairs']",,,Male,['Andy Lau'],McDull,music,['Foreign Lands'],Employed,,Xus Hunan Cuisine(Fangling Road Store),,['Andy Laus news'],,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4496,Sunday,22:0,at home,2018-11-18,,26-35,Lingjia Cai,Luoyang,Lamb Kebab,"['Dearest', 'No Mans Land', 'The Miracle World', 'Design Of Death']",,,Female,['Bo Huang'],Crazy Racer,music,['The Little Prince'],Employed,,Jack Cat Roasted Fish Hot Pot (Wanda Store),['Bo Huangs news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4498,,12:0,at school,,Pressure in school,26-35,Fan Zhang,Xiamen,Marinated Fish,['Cities In Love'],,,Male,"['Mi Yang', 'Jiong He']",Love in The Buff,Poi,['L.O.R.D（Legend of Ravaging Dynasties）'],Student,Hand in Hand Promise,,,"['Mi Yangs news, Jiong Hes news']",,0.75,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4530,,22:0,at home,,Receiving a bonus,Over 50 years old,Chaobin He,qinghuangdao,Kung Pao Chicken,,['Revolution'],['Crying Palms'],Male,"['Andy Lau', 'Leehom Wang']",Foreign Lands,Poi,,Employed,To Love You is to Love Myself,,"['Andy Laus news', 'Leehom Wangs news']",,,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4532,,20:0,at home,,Receiving a bonus,Over 50 years old,Xinqin Niu,Nanning,Boiled Fish with Pickled Cabbage and Chili ,,['Explore'],['All Of Me'],Female,"['Leslie Cheung', 'Kris Wu']",Buenos Aires Zero Degree,Poi,,Employed,Miss You,,"['Leslie Cheungs news', 'Kris Wus news']",,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4537,,22:0,at home,,Doing badly in exams,Under 18 years old,Mingzheng Li,Xi'an,poached spicy slices of pork,,['To Love You is to Love Myself'],['A Simple Song'],Male,"['Cecilia Cheung', 'Leehom Wang', 'Nicholas Tse']",Fly Me to Polaris,Poi,,Student,You Are a Song Within My Heart,,"['Cecilia Cheungs news', 'Leehom Wangs news']",,,0.5,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4565,Saturday,22:0,at home,2018-10-6,,26-35,Fangjia Xing,Lianyungang,Spicy Hot Pot (Little Water),,"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Employed,Wow!,Sana Zone Roasted Fish Hot Pot,['Jay Chous news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
4577,Wednesday,22:0,at home,2018-10-3,,Over 50 years old,Liguo Jin,Yinchuan,Griddle Cooked Cauliflower,['1:99 Shorts'],,,Male,['Jacky Cheung'],The Swordsman,music,['A Chinese Ghost Story III:TaoTaoTao'],Employed,,Jialinjiang Riverside Sichuan Cuisine,,['Jacky Cheungs news'],,0.8,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.875
4578,Saturday,12:0,at school,2018-11-3,,Under 18 years old,Shanjiang Ma,Qingdao,Jiaozi Stuffed with Celery,,"['A Simple Song', 'The One and Only', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You']","['KISS GOODBYE', 'Change Me']",Male,['Leehom Wang'],,Movie,,Student,Bosom Friend,Minguo Seafood Dumpling House,['Leehom Wangs news'],,,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4590,,12:0,at work,,Easy work,18-25,Qiyu Liu,Xi'an,Sautéed Sweet and Sour Pork Tenderloin,"['Love in The Buff', 'A Fairy Tale in Beijing', 'Perfect Two', 'The Bullet Vanishes']","['The Moon Represents My Heart', 'Must Be Happy']","['Love Support', 'A Man Of Intention']",Male,"['Mi Yang', 'Leslie Cheung']",L.O.R.D（Legend of Ravaging Dynasties）,Poi,['Reset'],Employed,Piano in the Attic,,,"['Mi Yangs news, Leslie Cheungs news']",,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4592,Tuesday,20:0,at home,2018-12-4,,18-25,Yuzhen Hu,Nanning,Steamed Fish Head with Diced Hot Red Peppers ,,"['You Will Always Be My Love', 'After Leaving', 'Lingering Memory of Past Love', 'Still Think Youre the Best', 'I Waited Until the Flower Withered', 'The Crescent', 'Cant Fight The Feeling']","['Coffee', 'be torn with grief']",Male,['Jacky Cheung'],,Movie,,Student,Love Letter,Daxianghui Hunan Cuisine,['Jacky Cheungs news'],,,0.6,0.0,0.5,0.6666666666666667,0.5,0.6,0.5,0.5714285714285714,0.625,0.625
4594,,7:0,on the way to school,,Pressure in school,Under 18 years old,Lingfeng Li,Shijiazhuang,Sliced Fish in Hot Chili Oil,['Cities In Love'],,,Female,"['Mi Yang', 'Jay Chou']",L.O.R.D（Legend of Ravaging Dynasties）,News,['Love in The Buff'],Student,Shadow Play,,,,Laojiu Sichuan Cuisine(Kuanyuanzi Store,0.75,1.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4597,Saturday,20:0,at home,2018-11-3,,18-25,FanJie Zhang,Xiamen,Lamb Kebab,,"['Goodbyes', 'The Only Thing That Matters', 'Wish You Could Decide', 'The Years Flow Like Water', 'Melancholy Blue+Girls Mind+Unruly Wind+Monica']","['In My Lifetime', 'A Chinese Ghost Story']",Male,['Leslie Cheung'],,Movie,,Student,Glamour Forever,Tanlu Roasted Fish(Wanyuecheng Store),['Leslie Cheungs news'],,,0.8333333333333334,1.0,1.0,1.0,0.75,0.8,0.8333333333333334,0.8571428571428572,0.875,0.7777777777777778
4604,Thursday,8:0,on the way to work,2018-10-4,,Over 50 years old,Lizhou Sun,Luoyang,Sautéed Beef Fillet,,"['How Are You', 'Poems & Tears', 'Orchid Pavillion', 'Time Machine', 'Superman Cant Fly', 'The Pirate', 'Secret']","['Self Directed Act', 'Seaside']",Male,['Jay Chou'],,Movie,,Employed,Rain Falls All Night,Xus Hunan Cuisine(Fangling Road Store),['Jay Chous news'],,,0.8,0.0,0.5,0.3333333333333333,0.5,0.6,0.6666666666666667,0.7142857142857143,0.625,0.625
4606,Saturday,20:0,at home,2018-11-24,,26-35,Yuchao Cai,Jiujiang,Spicy Crawfish,,"['The Promised Love', 'Clubbing Girl', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night']",Male,['Jay Chou'],,Movie,,Employed,Fireworks Cool Easily,,,['Jay Chous news'],Wanzhou Roasted Fish,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4608,,22:0,at home,,Receiving a bonus,Over 50 years old,Haizheng Ma,Tianjin,Hot and Sour Shredded Potato,,['When Distance Keeps us Apart'],['All the Way'],Male,"['Na Xie', 'Jiong He']",The Ultimate Task,Poi,,Employed,Wonerful Happiness,,"['Na Xies news', 'Jiong Hes news']",,,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
4610,Sunday,20:0,at home,2018-11-11,,Under 18 years old,Haizhou Zhou,Chongqing,Beef in Sour Soup,"['What a Wonderful World', 'Foreign Lands', 'Days of Tomorrow', '1:99 Shorts']",['Love Of Eternity'],['The Best Voice'],Male,"['Andy Lau', 'Jacky Cheung']",Saving Mr.Wu,News,['Infernal Affairs'],Student,If Its Not Love,,,,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
4627,Thursday,8:0,on the way to work,2018-10-18,,26-35,Qiling Han,Shanghai,Chicken Feet with Pickled Peppers,,"['Run', 'When Distance Keeps us Apart', 'Whos the Keyman', 'Hope for Love', 'Love Now', 'Say goodbye', 'All the Way']","['And Me', 'Heartburn']",Female,['Jiong He'],,Movie,,Employed,Another Self,,,['Jiong Hes news'],Xiangfulou Hunan Restaurant,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4634,Wednesday,8:0,on the way to work,2018-10-17,,Over 50 years old,Xinqin Jin,Hangzhou,Spicy Hot Pot,"['Last Winner', 'Night Rose', 'Love Trilogy', 'Fallen City', 'Life Express']",,,Female,['Ruby Lin'],The Wonderful Wedding,music,['Future Cops'],Employed,,,,['Ruby Lins news'],Wanzhou Roasted Fish and Spicy Hot Pot,0.8333333333333334,0.0,0.5,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4637,,18:0,,2018-10-2,,Over 50 years old,Ping Liu,Hefei,Corn Flour Pancake,,"['How Are You', 'Rain', 'Peking Opera Blues', 'Orchid Pavillion', 'Floral Sea', 'Free Tutorial Video', 'Snake Dance']","['Self Directed Act', 'Piano Of Sorrow']",Female,['Jay Chou'],,Movie,,Retired,Healing Rice Dumpling,Shujiang Roasted Fish (Swan Lake Wanda Store),['Jay Chous news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4641,,22:0,at home,,Promotion,26-35,Chaoxiang Jin,Xiamen,Stir-Fried Venerupis,"['Hand Phone', 'My Way', 'I Am Not Madame Bovary', 'Double Xposure']","['Revolution', 'The Promise (Mandarin)']","['Just Started', 'Crying Palms']",Male,"['Bingbing Fan', 'Leehom Wang']",Chongqing Blues,Poi,['Flash Point'],Employed,You Are a Song Within My Heart,,,"['Bingbing Fans news, Leehom Wangs news']",,0.8,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428572,0.875,0.8888888888888888
4663,Wednesday,7:0,on the way to school,2018-10-10,,Under 18 years old,Kunyang Ren,Changchun,Marinated Fish,,"['The Garden', 'Innocence', 'Invisible Hands', 'Lonely Shadow', 'Wish', 'The World', 'What We are Today']","['Its Enough', 'Heartburn']",Male,['Jiong He'],,Movie,,Student,Im a Good Friend,Mingyuan Spicy Hot Pot-Chongqing Roasted Fish,['Jiong Hes news'],,,0.6666666666666667,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4677,,20:0,at home,,Academic setback,26-35,Yuzhen Hu,Chongqing,Sliced Fish in Hot Chili Oil,,['And Me'],['The Daytime Never Know The Darkness Of Night'],Male,"['Xun Zhou', 'Jiong He', 'Rene Liu']",Hollywood Hong-Kong,News,,Student,Tide,Sansheng Sanwei Tantra Sichuan Food(Longfor Paradise Walk Store),,,,0.5,1.0,1.0,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4692,,7:0,on the way to school,,Easy school work,26-35,Mingjiang Han,Xuzhou,Spicy Hot Pot,['Anna Magdalena'],,,Male,"['Aaron Kwok', 'Leehom Wang']",Silent Witness,News,['Cold War'],Student,Bosom Friend,Kwonkimdo Korean Self-served BBQ and Hot Pot,,,,0.5,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4699,,12:0,,2018-12-27,,Over 50 years old,Pinglu Liu,Guilin,Beef in Sour Soup,,"['And Me', 'The World', 'Dream at That Time', 'Heartburn', 'Run', 'Another Self', 'Say goodbye']","['The Daytime Never Know The Darkness Of Night', 'Whos the Keyman']",Female,['Jiong He'],,Movie,,Retired,Tide,Fatty Hu Hunan Restaurant,['Jiong Hes news'],,,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.875
4707,Monday,12:0,at work,2018-12-10,,Over 50 years old,Lingqian Chen,Urumqi,Peanuts with Black Vinegar,,"['Revolution', 'Sun & Moon of My Heart', 'Youre Not Here', 'Need Some Company', 'Bridge of Faith', '12 Zodiacs', 'Beautiful']","['Crying Palms', 'All the Things You Never Knew']",Female,['Leehom Wang'],,Movie,,Employed,The One and Only,Chuanlaojiu Chuanchuanxiang,['Leehom Wangs news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4709,,7:0,,,,Over 50 years old,Jiaolu Zhao,Qingdao,Sliced Fish in Hot Chili Oil,,,,Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",The Message,Poi,,Retired,Love of Houston,,,"['Xiaoming Huangs news, Leslie Cheungs news']",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4720,,8:0,on the way to work,,Pressure  at work,Over 50 years old,Pinglu Liu,Nanchang,Hand-Shredded Cabbage,,,,Female,"['Jackie Chan', 'Kris Wu']",The Foreigner,Poi,,Employed,From Now On,,"['Jackie Chans news', 'Kris Wus news']",,,0.75,1.0,0.5,0.6666666666666667,0.75,0.8,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4726,,22:0,at home,,Receiving a bonus,36-50,Xiaona Han,Xingtai,Marinated Fish,,['The Years Flow Like Water'],['Miss You'],Female,"['Jimmy Lin', 'Leslie Cheung']",Anecdote of the Court of Heaven,News,,Employed,When wind blows again,,,,Laoyoudao Roasted Fish&Spicy Hot Pot,0.5,1.0,1.0,0.6666666666666667,0.75,0.6,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
4734,,12:0,at school,,Academic progress,26-35,Haiqi Ma,Wuxi,Steamed Fish Head with Diced Hot Red Peppers ,"['Call for Love', 'Double Xposure', 'New Shaolin Temple', 'I Am Not Madame Bovary']","['When Distance Keeps us Apart', 'The Promise (Mandarin)']","['Just Started', 'All the Way']",Male,"['Bingbing Fan', 'Jiong He']",My Way,Poi,['Hand Phone'],Student,What We are Today,,,"['Bingbing Fans news, Jiong Hes news']",,0.75,1.0,1.0,0.6666666666666667,0.5,0.6,0.6666666666666667,0.7142857142857143,0.75,0.7777777777777778
4739,Monday,22:0,at home,2018-12-3,,26-35,Nayang Xing,Luoyang,Red-Cooked Pork,"['Tiles of Deception', 'Lurid Affections: The Making of Lust', 'Caution']","['A Simple Song', 'Heroes of Earth', 'All the Things You Never Knew', 'The Sun Washed by Spring Rain', 'Amicable Breakup', 'Impossible to Miss You']","['KISS GOODBYE', 'Change Me']",Female,"['Bingbing Fan', 'Leehom Wang']",Chongqing Blues,News,"['Lust', 'Caution']",Employed,Descendants of the Dragon,,,,Xus Hunan Cuisine(Fangling Road Store),0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.875,0.8888888888888888
4743,Tuesday,20:0,at home,2018-12-11,,36-50,Xinfeng Ren,Zhengzhou,Marinated Fish,"['The Breakup Guru', 'The Crossing I', 'Farewell My Concubine', 'The Last Tycoon', 'Forever Young', 'Woman Who Flirt', 'Reset', 'Love in The Buff']","['The Years Flow Like Water', 'Years of Friendship', 'Run Toward the Future', 'Blamefully Beautiful', 'Thousands of Songs']","['Miss You', 'Ode To Joy', 'Glamour Forever']",Female,"['Xiaoming Huang', 'Leslie Cheung', 'Mi Yang']",Ip Man 2,News,"['From ashes to ashes', 'Insanity', 'City Hunter', 'The Message', 'Les saisons']",Employed,You Hate Me So Much,Huqiandai Roasted Fish,,,,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4755,Saturday,22:0,at home,2018-11-24,,26-35,Yuchao Cai,Jiujiang,Spicy Crawfish,,"['The Promised Love', 'Clubbing Girl', 'Golden Armor', 'The Pirate', 'Secret', 'Rain', 'Rooftop']","['Superman Cant Fly', 'Rain Falls All Night']",Male,['Jay Chou'],,Movie,,Employed,Fireworks Cool Easily,,,['Jay Chous news'],Wanzhou Roasted Fish,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.7777777777777778
4774,Friday,8:0,on the way to work,2018-10-26,,36-50,Yuzhou Cai,Zhengzhou,Marinated Fish,"['To Miss with Love', 'No Sir', 'Brother', 'Grandpas Love', 'Vampire Family']",,,Male,['Jimmy Lin'],Future Cops,music,['The Love Winner'],Employed,,Bailechuan Roasted Fish(Fengye Square,['Jimmy Lins news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4793,Sunday,12:0,at work,2018-10-21,,26-35,shanxiao Wang,Tianjin,Sautéed Beef Fillet,,"['Explore', 'Miss You', 'Coupe', 'November Rain', 'There Is a Place', 'Chinese Soul', 'Big Bowl Thick Noodles']","['Like That', 'A Life Of Fighting Is But A Dream']",Female,['Kris Wu'],,Movie,,Employed,Time Boils The Rain,Going Home Hunan Restaurant,['Kris Wus news'],,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4798,Friday,18:0,on the way home,2018-10-26,,Under 18 years old,Liwen Hao,Shijiazhuang,poached spicy slices of pork,,"['The Promised Love', 'Clubbing Girl', 'Fireworks Cool Easily', 'Golden Armor', 'The Pirate', 'Secret', 'Rain']","['Superman Cant Fly', 'Rooftop']",Female,['Jay Chou'],,Movie,,Student,Kangding Love Song,Hunan Cuisine Restaurant of Juncheng Hotel,['Jay Chous news'],,,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428572,0.75,0.7777777777777778
4799,,20:0,at home,,Academic progress,Under 18 years old,Hainan Cai,Nantong,Jiaozi Stuffed with Celery,['July Rhapsody'],,,Male,"['Jacky Cheung', 'Leslie Cheung']",My Dear Son,News,['Golden Chicken 2'],Student,A Man Of Intention,,,,Hans Dumpling King Restaurant,0.25,1.0,1.0,0.6666666666666667,0.75,0.8,0.6666666666666667,0.5714285714285714,0.625,0.6666666666666667
